ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
A-2540,1-chlorooctane,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",CNDHHGUSRIZDSL-UHFFFAOYSA-N,CCCCCCCCCl,0.3446544295500002,2,G3,-0.7744511752098886,0.5050606045566243,-0.6034154938533278,-0.8484215514256881,0.0,-0.7958357600192407,1.0,0.4182896710042944,-0.7287789191874952,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-0.7184142005236386,2.595082706793886,-0.9967235493744986,3,False,False,False,False,insoluble,1,-0.544596743407579,-1.1399640800681587,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2491,1-methyl-3-oxoandrostan-17-yl acetate,"InChI=1S/C22H34O3/c1-13-11-16(24)12-15-5-6-17-18-7-8-20(25-14(2)23)21(18,3)10-9-19(17)22(13,15)4/h13,15,17-20H,5-12H2,1-4H3/t13-,15-,17-,18-,19-,20-,21-,22-/m0/s1",ZWCXCOXAEJHAHA-FVFBOZGUSA-N,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]12C,0.0,1,G1,0.6511532481345358,0.9259758925785372,0.8753955673373081,0.8719200724897852,3.0,-0.7958357600192407,3.0,-0.6260342956014953,0.9862043391641768,-0.8925508727338545,5.073301880785944,4.0,1.7561971050209817,43.370000000000005,0.8112000908282191,1.6140267562967758,0.3404510355112847,1,True,False,True,True,insoluble,1,1.3470141660831805,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3342,"sodium (Z)-N-({3-[(4-amino-9,10-dioxo-3-sulfo-9,10-dihydroanthracen-1-yl)amino]-5-{[(Z)-(2-chloro-1-hydroxyethylidene)amino]methyl}-2,4,6-trimethylphenyl}methyl)-2-chloroethenecarboximidate","InChI=1S/C29H28Cl2N4O7S.Na/c1-13-18(11-33-22(36)9-30)14(2)27(15(3)19(13)12-34-23(37)10-31)35-20-8-21(43(40,41)42)26(32)25-24(20)28(38)16-6-4-5-7-17(16)29(25)39;/h4-8,35H,9-12,32H2,1-3H3,(H,33,36)(H,34,37)(H,40,41,42);/q;+1/p-1",HVDUMYBPGXAPLG-UHFFFAOYSA-M,[Na+].Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,0.0,1,G1,2.97876950002064,-0.6459103595492692,2.6800251098741272,2.9148257508894098,9.0,2.189695017376632,15.0,1.0448840509677682,2.742020532238508,1.6596313352431418,-0.3777682993556207,1.0,1.7561971050209817,187.59,3.134979136856386,5.289988277885493e-06,3.279185719256299,1,True,True,True,False,soluble,3,2.29281962082856,1.891520686529326,2.9400100194134344,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3327,"propanoic acid, 2-(cyclohexyloxy)-2-methyl-","InChI=1S/C10H18O3/c1-10(2,9(11)12)13-8-6-4-3-5-7-8/h8H,3-7H2,1-2H3,(H,11,12)",OKFRDMBIDGPCCX-UHFFFAOYSA-N,CC(C)(OC1CCCCC1)C(O)=O,0.0,1,G1,-0.5036905344568161,0.0146175517681944,-0.4470410171653373,-0.4183361454468198,2.0,-0.0494530656702724,3.0,-0.2083047089591794,-0.3204495719609066,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,46.53,-0.4498347638011845,2.4133409661412504,-0.6470513355184361,1,True,False,True,True,soluble,3,-0.2743666134803277,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
E-1008,Doxycycline,"InChI=1S/C22H24N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-7,10,14-15,17,25,27-29,32H,1-3H3,(H2,23,31)",JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,0.0,1,G1,1.3568358687846571,-0.8859544369293347,1.2382326945240318,1.6245695329528047,9.0,3.682460406074569,10.0,-0.4171695022803374,1.5986983600040598,-0.0418234700748557,-0.3777682993556207,3.0,1.7561971050209817,181.62,1.3419914786867302,2.060772795273567,1.6945966149940486,1,True,True,True,False,slightly,2,1.3470141660831805,2.3245899389003952,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-420,cholic  acid,"InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)",BHQCQFFYRZLCQQ-UHFFFAOYSA-N,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.1299999999999999,2,G3,1.0984192152996426,0.4566104327712082,1.2455876337786709,1.3020054784686534,4.0,2.189695017376632,5.0,0.0005600843619785,1.517032490558742,-0.8925508727338545,5.073301880785944,4.0,1.7561971050209817,97.99,1.2036073648810208,1.6063269488351186,0.4701036001578444,3,True,False,True,True,slightly,2,1.6172442960104316,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2222,"lactamide, n-decyl-","InChI=1S/C13H27NO2/c1-3-4-5-6-7-8-9-10-11-14-13(16)12(2)15/h12,15H,3-11H2,1-2H3,(H,14,16)",NUXGELRNTBNWTF-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C(C)O,0.0,1,G1,-0.1930155063845528,0.1649899097474562,0.0472428665516498,-0.0957720909626685,2.0,0.6969296286786958,3.0,1.2537488442889262,0.0878797752656819,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,49.33,-0.0937484036162173,3.06855151382054,-0.6747097281012343,1,False,False,False,False,slightly,2,0.1309785814105492,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4345,"phosphonic acid, 1-naphthalenyl-","InChI=1S/C10H9O3P/c11-14(12,13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H2,11,12,13)",YOOYVODKUBZAPO-UHFFFAOYSA-N,O[P](O)(=O)c1cccc2ccccc12,0.0,1,G1,-0.3458633253820891,-0.1820477075739208,-0.2801094126490167,-0.3108147939521027,1.0,0.6969296286786958,4.0,-0.6260342956014953,-0.4021154414062243,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,57.53,-0.4138173112588062,2.8459423685999683,0.1602951538125702,1,True,True,False,False,soluble,3,-0.2743666134803277,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4028,"2,4,6-trinitrotoluene","InChI=1S/C7H5N3O6/c1-4-6(9(13)14)2-5(8(11)12)3-7(4)10(15)16/h2-3H,1H3",SPSSULHKWOKEEL-UHFFFAOYSA-N,Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.0135622535002421,3,G5,-0.2090994407583447,-0.1548802462851931,-0.4058387764456897,-0.0957720909626685,6.0,-0.7958357600192407,9.0,-0.2083047089591794,-0.1571178330702711,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,129.42000000000002,-0.2995408456904621,3.5727545380551327,0.0418321472450491,5,True,True,False,False,slightly,2,-0.6797118083712047,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3283,uniconazole,"InChI=1S/C15H18ClN3O/c1-15(2,3)14(20)13(19-10-17-9-18-19)8-11-4-6-12(16)7-5-11/h4-10,14,20H,1-3H3/b13-8+",YNWVFADWVLCOPU-MDWZMJQESA-N,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)n2cncn2,0.0,1,G1,0.2567725831061929,0.4169661681205139,0.4342618451039826,0.3343133150161997,4.0,-0.0494530656702724,5.0,-0.2083047089591794,0.2920444488789763,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,50.94,0.316378149364203,2.4406459842592247,0.3374137330095808,1,True,True,False,False,insoluble,1,0.4012087113378006,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4474,fluphenazine,"InChI=1S/C22H26F3N3OS/c23-22(24,25)17-6-7-21-19(16-17)28(18-4-1-2-5-20(18)30-21)9-3-8-26-10-12-27(13-11-26)14-15-29/h1-2,4-7,16,29H,3,8-15H2",PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,0.0,1,G1,1.307049174076535,0.7605380067302334,1.345427499238299,1.4095268299633703,5.0,-0.0494530656702724,8.0,0.4182896710042944,1.4353666211134244,0.808903932584143,0.9849992456797704,2.0,1.7561971050209817,29.950000000000003,1.2794065885062895,1.4716669756319083,1.0387471357800997,1,True,True,True,True,insoluble,1,1.3470141660831805,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,3.318513323031782
A-3492,sodium [(2-methylpropoxy)methanethioyl]sulfanide,"InChI=1S/C5H10OS2.Na/c1-3-4(2)6-5(7)8;/h4H,3H2,1-2H3,(H,7,8);/q;+1",LRHOHFCSKBRDFH-UHFFFAOYSA-N,[Na+].CCC(C)OC(S)=S,0.0,1,G1,-0.5973189212483387,-1.1095325289201374,-0.6503547554326735,-0.8484215514256881,2.0,-0.0494530656702724,4.0,-0.4171695022803374,-0.8921106580781306,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,9.23,-0.2738007331050694,0.0,-0.8762410158372178,1,False,False,False,False,highly_soluble,0,-0.949941938298456,-0.7068948276970894,2.9400100194134344,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
H-435,"2,2',4,4'-Tetrachlorobenzyl 3-toluene  ","InChI=1S/C14H10Cl4/c1-8-12(16)5-3-10(14(8)18)6-9-2-4-11(15)7-13(9)17/h2-5,7H,6H2,1H3",ITKYXPSZKACZJS-UHFFFAOYSA-N,CC1=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=CC=C1Cl,0.0,1,G1,0.4604447699972576,1.4294050060090124,0.4164338985614806,0.1192706120267656,0.0,-0.7958357600192407,4.0,-0.4171695022803374,0.0470468405430231,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.3710573517246084,2.372918401291725,0.3570233265451102,1,True,True,False,False,insoluble,1,0.2660936463741749,-1.1399640800681587,-0.1636806710501464,2.9403488581742456,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4241,propaphos,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",PWYIUEFFPNVCMW-UHFFFAOYSA-N,CCCO[P](=O)(OCCC)Oc1ccc(SC)cc1,0.0,1,G1,0.3473239806604358,0.9163212233103484,0.3737146840954519,0.2267919635214827,5.0,-0.7958357600192407,6.0,1.0448840509677682,0.3328773836016351,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,44.760000000000005,0.2421938402202067,2.7112591144821527,-0.1204970111218626,1,True,True,False,False,slightly,2,0.1309785814105492,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4019,2-nitrotoluene,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",PLAZTCDQAHEYBI-UHFFFAOYSA-N,Cc1ccccc1[N+]([O-])=O,0.084830663535087,3,G5,-0.8576019452543265,-0.0899499430749572,-0.7790199260915667,-0.740900199930971,2.0,-0.7958357600192407,3.0,-0.6260342956014953,-0.8104447886328129,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,43.14,-0.8076706876395285,3.1529414466808685,-0.4586453876442469,5,True,True,False,False,slightly,2,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2941,"2,2',3,5,5',6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-11(17)8(15)4-9(16)12(10)18/h1-4H,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,0.0,1,G1,0.7547115908252897,1.809431178251145,0.4576810035693759,0.1192706120267656,0.0,-0.7958357600192407,6.0,-0.6260342956014953,0.0470468405430231,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.5076289291788995,2.820292008545056,0.3658693046950063,1,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,4.586958937054204,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1333,"n1,n1,n4-trimethyl-n4-propanoylsulfanilamide","InChI=1S/C12H18N2O3S/c1-5-12(15)14(4)10-6-8-11(9-7-10)18(16,17)13(2)3/h6-9H,5H2,1-4H3",ZCPRMRBJNJMHRJ-UHFFFAOYSA-N,CCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,0.0,1,G1,0.1023610482667603,-0.2998488186813808,0.1514205478812458,0.1192706120267656,3.0,-0.7958357600192407,6.0,0.0005600843619785,0.1695456447109997,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,57.690000000000005,0.0525710171718275,3.043130923186281,0.1860043588250953,1,True,True,False,False,slightly,2,-0.0041364835530763,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-433,"4-(2,4,4-trimethylpentan-2-yl)phenol","InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3",ISAVYTVYFVQUDY-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0,1,G1,-0.3590071857305641,0.6890651620745214,-0.0115209389990281,-0.2032934424573856,1.0,-0.0494530656702724,1.0,-0.4171695022803374,-0.1571178330702711,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.2060864583022412,2.9042644126592805,-0.3199067354303542,1,True,True,False,False,insoluble,1,0.2660936463741749,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1350,"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine","InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2",IWRVPXDHSLTIOC-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccccc2)c(N)c1,0.0,1,G1,-0.3162968456618073,0.3921398757165992,0.0075463835063208,-0.0957720909626685,4.0,0.6969296286786958,4.0,-0.4171695022803374,-0.2387837025155889,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,76.75999999999999,-0.197939257834574,2.242151986538292,0.1490812083864655,1,True,True,False,False,slightly,2,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4552,phenyl-4-aminosalicylate,"InChI=1S/C13H11NO3/c14-9-6-7-11(12(15)8-9)13(16)17-10-4-2-1-3-5-10/h1-8,15H,14H2",DNVVZWSVACQWJE-UHFFFAOYSA-N,Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,0.0,1,G1,-0.1939450886131455,0.0127432020567878,-0.0475553745161241,0.0117492605320485,4.0,0.6969296286786958,4.0,-0.4171695022803374,-0.1162848983476123,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,72.55,-0.1173559203803511,2.2062649973289963,0.2272894281092163,1,True,True,False,False,insoluble,1,0.1309785814105492,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1478,coumatetralyl,"InChI=1S/C19H16O3/c20-18-15-9-3-4-11-16(15)22-19(21)17(18)14-10-5-7-12-6-1-2-8-13(12)14/h1-4,6,8-9,11,14,20H,5,7,10H2",ULSLJYXHZDTLQK-UHFFFAOYSA-N,OC1=C(C2CCCC3=CC=CC=C23)C(=O)OC4=CC=CC=C14,1.0100000000000002,2,G2,0.2607503303169158,0.6398369583334269,0.5539653741853612,0.5493560180056339,3.0,-0.0494530656702724,3.0,-0.6260342956014953,0.373710318324294,1.6596313352431418,-0.3777682993556207,1.0,1.7561971050209817,50.44,0.3875851297227451,1.979698566479669,1.1342516746114917,2,True,True,True,False,insoluble,1,0.9416689711923032,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2324,"2,2',3,3',4,6'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,YDVYLSIVXYLBBX-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1)Cl,0.0,1,G1,0.8700014053621605,1.8537436346359084,0.4879643981366958,0.2267919635214827,1.0,-0.7958357600192407,7.0,-0.4171695022803374,0.1695456447109997,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,9.23,0.596291634232009,2.4806580116214114,0.4795119022220589,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,4.586958937054204,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1636,phenylglyoxal (monohydrate),InChI=1S/C8H6O2/c9-6-8(10)7-4-2-1-3-5-7/h1-6H,OJUGVDODNPJEEC-UHFFFAOYSA-N,O=CC(=O)C1=CC=CC=C1,0.0,1,G1,-0.8792489608721005,-0.3852555083615117,-0.8069731816880121,-0.740900199930971,2.0,-0.7958357600192407,2.0,-0.4171695022803374,-0.8512777233554718,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,34.14,-0.8070636462129797,2.9545807395194585,-0.5047950633898377,1,True,True,False,False,soluble,3,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5376,sodium cyanosulfanide,InChI=1S/CHNS.Na/c2-1-3;/h3H;/q;+1/p-1,VGTPCRGMBIAPIM-UHFFFAOYSA-M,[Na+].[S-]C#N,0.0,1,G1,-1.2615954993752485,-1.8174779514273,-1.475969819914311,-1.3860283088992735,2.0,-0.7958357600192407,3.0,-0.8348990889226533,-1.5454376136406724,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,23.79,-0.9073518272243462,0.0,-1.0171061184074923,1,False,False,False,False,highly_soluble,0,-1.4904021981529587,-1.1399640800681587,2.9400100194134344,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2214,dioctylstannanone,"InChI=1S/2C8H17.O.Sn/c2*1-3-5-7-8-6-4-2;;/h2*1,3-8H2,2H3;;",LQRUPWUPINJLMU-UHFFFAOYSA-N,CCCCCCCC[Sn](=O)CCCCCCCC,0.4486688290499998,2,G3,0.7567004644306528,1.40464237076511,0.4820339000339309,0.1192706120267656,1.0,-0.7958357600192407,2.0,2.089208017573558,0.3328773836016351,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,17.07,0.2984446343532808,3.124621332555885,-0.6927833875825112,3,False,False,False,False,insoluble,1,0.5363237763014262,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3218,bromobutide,"InChI=1S/C15H22BrNO/c1-14(2,3)12(16)13(18)17-15(4,5)11-9-7-6-8-10-11/h6-10,12H,1-5H3,(H,17,18)",WZDDLAZXUYIVMU-UHFFFAOYSA-N,CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,0.0,1,G1,0.4042735027733735,0.5976464072823314,0.3971899229211558,0.1192706120267656,1.0,-0.0494530656702724,3.0,-0.2083047089591794,0.1695456447109997,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,29.1,0.2299779619248628,2.8147696633159103,-0.0944322481408203,1,True,True,False,False,insoluble,1,0.4012087113378006,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,2.3691599679487907,-0.1515993351215593
B-1932,endothion,"InChI=1S/C9H13O6PS/c1-12-9-5-15-7(4-8(9)10)6-17-16(11,13-2)14-3/h4-5H,6H2,1-3H3",YCAGGFXSFQFVQL-UHFFFAOYSA-N,COC1=COC(=CC1=O)CS[P](=O)(OC)OC,0.0,1,G1,0.1735857827428176,0.0441827660839665,-0.0326996870700441,0.0117492605320485,7.0,-0.7958357600192407,8.0,0.4182896710042944,0.0878797752656819,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,74.97,-0.043316670474149,2.737375681509143,0.0440567807002155,1,True,True,False,False,highly_soluble,0,-0.4094816784439534,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-771,fentanyl,"InChI=1S/C22H28N2O/c1-2-22(25)24(20-11-7-4-8-12-20)21-14-17-23(18-15-21)16-13-19-9-5-3-6-10-19/h3-12,21H,2,13-18H2,1H3",PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0.2970499999999998,2,G3,0.5788620162179215,0.6999222443651217,1.0714525069805494,0.8719200724897852,2.0,-0.7958357600192407,3.0,0.4182896710042944,0.8228726002735415,0.808903932584143,0.9849992456797704,1.0,1.060065119993399,23.550000000000004,0.7938088736214156,1.567632131858489,0.4982229906778285,3,True,True,True,True,slightly,2,1.3470141660831805,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1422,"5-chloro-2-(2,4-dichlorophenoxy)aniline","InChI=1S/C12H8Cl3NO/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,16H2",SOOLDKUMSVNBIW-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,0.0,1,G1,0.2335618516465231,1.0127618207255509,0.1902449813237555,0.0117492605320485,2.0,-0.0494530656702724,5.0,-0.4171695022803374,-0.0754519636249534,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,35.25,0.1529402785607979,2.3122378354877973,0.1546161925998216,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-800,"2-thiophenepropanoic acid, .alpha.-amino-","InChI=1S/C7H9NO2S/c8-6(7(9)10)4-5-2-1-3-11-5/h1-3,6H,4,8H2,(H,9,10)",WTOFYLAWDLQMBZ-UHFFFAOYSA-N,NC(Cc1sccc1)C(O)=O,0.0,1,G1,-0.6119976731835605,-0.5145856384485672,-0.6163644490488727,-0.6333788484362539,3.0,0.6969296286786958,4.0,-0.2083047089591794,-0.6471130497421774,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,63.32,-0.6340587639329608,2.4987607772382447,-0.5197244287966294,1,True,True,False,False,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1211,N-ethylaniline,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,0.0246733607999999,2,G3,-0.9725746929845464,-0.0138513447918492,-0.7012841346480657,-0.8484215514256881,1.0,-0.0494530656702724,1.0,-0.4171695022803374,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,12.03,-0.8551472766787686,2.61489994009295,-0.7036998309413101,3,True,True,False,False,soluble,3,-0.544596743407579,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5868,10-[(2-methylprop-2-enoyl)oxy]decyl 2-methylprop-2-enoate,"InChI=1S/C18H30O4/c1-15(2)17(19)21-13-11-9-7-5-6-8-10-12-14-22-18(20)16(3)4/h1,3,5-14H2,2,4H3",LRZPQLZONWIQOJ-UHFFFAOYSA-N,CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C,0.0,1,G1,0.3911800848714115,0.7738706452434467,0.6411759425032122,0.5493560180056339,4.0,-0.7958357600192407,4.0,1.8803432242524,0.7003737961055648,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,52.6,0.5042669523751764,3.2090751560800093,-0.2682399382292142,1,False,False,False,False,insoluble,1,0.8065539062286776,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4481,phthalimide,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C1NC(=O)c2ccccc12,0.4742358330256224,3,G5,-0.7855773376978525,-0.5613736510559432,-0.7676552410747753,-0.6333788484362539,2.0,-0.0494530656702724,3.0,-0.8348990889226533,-0.7696118539101541,-0.0418234700748557,-0.3777682993556207,1.0,0.3639331349658166,46.17,-0.7282756302886725,2.6946772551637395,-0.328446374984621,5,True,True,True,False,slightly,2,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3413,"acetamide, 2-(benzoyloxy)-n,n-bis(2-propenyl)-","InChI=1S/C15H17NO3/c1-3-10-16(11-4-2)14(17)12-19-15(18)13-8-6-5-7-9-13/h3-9H,1-2,10-12H2",KIBXYDHXHWRNTP-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,0.0,1,G1,0.0227412494782175,-0.0401629709293305,0.2266439391828653,0.2267919635214827,3.0,-0.7958357600192407,4.0,0.6271544643254523,0.1695456447109997,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,46.61,0.1300767775683662,2.506616797605034,-0.0026735769284317,1,True,True,False,False,slightly,2,0.4012087113378006,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
